,INDUCED_VERTICAL_BREAK
212352,13.9762001037598
63036,4.79870986938477
163433,7.51947021484375
124962,12.7950000762939
93818,-0.639319002628326
241775,14.148099899292
262987,0.476018011569977
81872,3.96092009544373
246568,9.67115020751953
212526,12.2381000518799
267575,8.7518196105957
261609,6.84036016464233
251504,-6.48158979415894
46881,11.1852998733521
41820,7.03530979156494
66870,18.6781997680664
206397,13.1220998764038
17150,19.1301002502441
44757,-3.61493992805481
91874,16.3547992706299
101214,0.0710532963275909
244263,16.3917007446289
200406,18.8328990936279
199637,-11.1505002975464
222110,1.02572000026703
155353,13.999400138855
265393,-0.582897007465363
75185,-1.70638000965118
290,9.86872959136963
218151,5.65292978286743
114195,-12.918999671936
172855,-8.13531970977783
101589,5.64879989624023
162792,6.45551013946533
134334,9.90536022186279
86186,9.01076984405518
20882,11.5682001113892
145536,-1.35503995418549
58955,17.2717990875244
58270,5.82047986984253
251680,0.741053998470306
192571,2.08764004707336
31487,14.2689323425293
138876,9.88166046142578
103859,3.7853798866272
252642,16.2350997924805
238234,16.6637001037598
242338,13.5574998855591
239785,9.83086013793945
92165,4.12270021438599
128275,6.42113018035889
136796,4.14706993103027
155876,0.374902009963989
73800,7.57882976531982
180054,3.02505993843079
47070,14.8663997650146
60863,5.28526020050049
260558,15.9834995269775
139755,14.6281995773315
19634,19.7223052978516
75041,1.74529004096985
80268,18.2141990661621
78425,9.61773014068604
65241,8.86038970947266
53532,16.3562927246094
246381,11.6456003189087
166935,10.3849000930786
97827,1.78202998638153
228421,21.0079002380371
73272,-2.63070011138916
99677,-0.576357007026672
176492,16.6569995880127
98475,10.7171001434326
131329,-1.30271995067596
107960,-2.14036989212036
4223,5.41642999649048
170453,13.9493999481201
135824,15.4702997207642
263711,2.09227991104126
116095,10.3721294403076
264825,14.7281999588013
174991,1.96570003032684
164015,9.67965984344482
100435,18.9270992279053
27808,12.7114000320435
112924,18.1264991760254
96397,-13.1168003082275
73418,14.7618999481201
37518,16.4543991088867
245846,0.141287997364998
88090,14.0774002075195
130169,3.50548005104065
34609,-0.732922196388245
170569,8.48404026031494
255049,20.3763999938965
176720,-7.26048994064331
120722,20.0261993408203
127341,20.1879005432129
171073,3.66834998130798
165631,-10.2936000823975
79292,5.63419008255005
178735,0.905422985553741
131237,14.0120000839233
162783,5.48537015914917
174128,9.30644035339355
57148,11.974100112915
148702,18.9591999053955
7580,12.2972002029419
205357,19.797700881958
52831,18.0991363525391
37122,20.5006008148193
258284,-6.89853000640869
122077,17.0237007141113
34875,4.94033908843994
83517,17.4985008239746
86576,-3.53506994247437
255764,9.53847026824951
57727,8.11308002471924
122141,5.41869020462036
53605,-12.0642995834351
89664,14.7426996231079
252624,18.0149993896484
225044,3.78278994560242
9254,2.18724989891052
88631,16.6651000976563
164118,6.25458002090454
234336,9.93185997009277
221394,9.8480396270752
80212,19.4393005371094
44456,15.9059000015259
61370,-4.93197011947632
206125,8.43216991424561
157367,-1.2053200006485
11396,-17.0960998535156
24301,-10.1019840240479
222212,11.3858003616333
268400,13.0426998138428
23639,19.5839614868164
198161,14.230899810791
164951,19.4221992492676
212583,13.5221996307373
90436,14.8983001708984
120549,9.04590034484863
146636,15.5783004760742
256486,2.93479990959167
180277,-10.1166000366211
163879,2.08407998085022
128813,16.0683002471924
221319,12.3145999908447
92971,-3.92059087753296
198209,-4.96422004699707
78785,13.4659004211426
243509,19.2035999298096
166429,14.3648996353149
135114,17.0480995178223
157264,1.14853000640869
268393,11.5143003463745
96586,-10.5900001525879
222906,4.37408018112183
70309,-1.19019997119904
219063,-4.6561598777771
65173,7.81405019760132
115150,-1.28380000591278
149822,15.8528995513916
185699,-15.3466997146606
101012,16.6051006317139
8413,9.143630027771
49932,-11.6429004669189
64299,2.93558669090271
233703,7.38847017288208
268311,0.833598017692566
110010,14.6893997192383
267253,4.12458992004395
75506,11.2842998504639
196206,6.88808012008667
28174,15.0131998062134
14927,15.9399003982544
249835,-0.695739984512329
209251,8.91979026794434
7296,16.6791000366211
1853,-1.82739996910095
124007,2.05926990509033
61940,12.3816003799438
66965,-6.65444993972778
112999,6.27395009994507
226829,13.9017000198364
205496,14.8222999572754
209338,0.469489991664886
159287,15.5706996917725
35409,17.0608997344971
56291,9.87961959838867
247666,2.10863995552063
174855,17.2707996368408
240365,16.1282997131348
147049,7.02643013000488
47526,15.3233003616333
254413,5.62597990036011
20474,13.733099937439
56336,8.27492046356201
25060,17.2366008758545
225811,14.7433004379272
240073,19.6110992431641
129557,9.86019039154053
211658,6.4268798828125
134681,20.9270992279053
7254,6.72043991088867
80689,6.09120988845825
36012,-0.718249022960663
206441,8.8149995803833
60484,4.77400016784668
225737,6.77630996704102
30318,16.7772998809814
77506,13.245509147644
24462,6.04318380355835
25053,18.2576007843018
265194,12.4674997329712
151029,5.03330993652344
87201,14.1462001800537
151218,-5.49405002593994
151438,3.39424991607666
203856,-13.7568998336792
136860,-2.83716011047363
244032,2.90750002861023
195258,3.59855008125305
207661,11.7903003692627
184306,14.0069999694824
199032,18.6177005767822
40935,-0.364414006471634
143535,-1.40223002433777
189545,0.962042987346649
26899,2.00125002861023
80730,-0.673723995685577
78157,2.48303008079529
195209,12.7454996109009
162432,12.9078998565674
246158,5.84151983261108
79643,-14.2208995819092
46393,-2.54728817939758
220318,2.2984299659729
131384,3.5471498966217
97180,6.54233980178833
233452,18.5165996551514
158587,16.8414993286133
239958,-8.4272403717041
104781,9.97352981567383
255387,17.3421993255615
210449,2.89949011802673
633,9.1804895401001
123560,-1.76513004302979
257304,3.27747011184692
106845,1.80770003795624
29299,10.7847995758057
188196,-1.54493999481201
155233,6.96534013748169
103293,3.85874009132385
85697,10.8386001586914
258880,10.4453001022339
41316,3.3029899597168
32024,14.7150001525879
81616,1.7759200334549
260825,-7.31484985351563
156172,20.2439994812012
26930,17.0289993286133
127943,-15.2390003204346
170846,-6.33459997177124
209955,-3.35766005516052
133783,16.0527000427246
112295,3.75390005111694
214479,2.36265993118286
204015,13.9778003692627
132454,5.15362977981567
31306,16.1193008422852
67006,14.3313999176025
123982,16.4818000793457
123130,9.03623962402344
56030,7.79537487030029
27321,1.19228994846344
81479,9.41679000854492
155202,16.3533992767334
240929,19.2553005218506
137452,-12.7160997390747
236960,21.6420001983643
57439,19.7707996368408
167505,21.3090991973877
228272,2.06311011314392
255773,8.87329959869385
139394,3.42429995536804
131675,2.09048008918762
259967,3.22972011566162
145401,17.1112995147705
84958,18.5679531097412
138918,0.00448710983619094
233522,14.1211004257202
262522,-1.79126000404358
62465,15.9085998535156
142601,16.3957004547119
245918,-11.4989004135132
10349,13.1304998397827
170060,1.4186600446701
205688,2.44539999961853
250264,5.73509979248047
206987,15.1368999481201
36695,-10.583610534668
224821,6.77221012115479
17075,8.74444007873535
76224,5.59732818603516
64818,4.39718008041382
120296,13.513500213623
117680,6.85059022903442
122120,4.69841003417969
232373,15.6674995422363
128953,16.1429996490479
23965,1.53264999389648
125446,5.54368019104004
82920,16.7245998382568
231410,8.0234203338623
147430,13.6836004257202
112308,13.6659002304077
39773,-0.57780259847641
155578,18.3862991333008
94519,5.51478004455566
140965,1.39172995090485
64049,12.8781003952026
88663,16.7357006072998
22391,19.3733005523682
23138,18.5568008422852
128452,13.7522001266479
80737,5.5359902381897
57157,13.8352003097534
49626,18.0552005767822
122879,8.85482025146484
248384,19.3199996948242
43850,12.5155000686646
17344,11.2983999252319
170474,14.9977998733521
140631,21.1306991577148
85781,14.5310001373291
230953,4.84334993362427
17184,2.58748006820679
197457,-4.11924982070923
249382,6.20705986022949
114121,1.08631002902985
233234,8.25502967834473
136782,-1.89416003227234
216760,6.13389015197754
128713,18.5100002288818
256329,-13.6570997238159
36969,10.3415002822876
20526,3.69914293289185
215677,15.5825004577637
153949,-3.77778005599976
194599,8.32376956939697
144620,14.5839996337891
144301,15.8527002334595
264855,2.20846009254456
113387,4.46318006515503
79652,12.3691997528076
88244,12.0604000091553
218181,-2.79851007461548
213523,-9.18500995635986
162595,-0.366243988275528
246833,9.73709011077881
226735,16.2425003051758
112254,10.8331003189087
117777,16.5177993774414
49436,12.3112001419067
239649,12.1503000259399
255334,13.5368995666504
21361,14.7815160751343
19572,-8.7994556427002
157419,15.3144998550415
33460,15.7952003479004
26862,17.3624992370605
42805,17.770694732666
136007,14.3492002487183
82881,-8.06916046142578
236694,18.6476001739502
260612,0.98539799451828
147854,-10.236499786377
96707,14.8159999847412
169557,-4.53446006774902
53328,-11.5936403274536
6292,3.36446642875671
43745,-3.97170996665955
179533,4.1782398223877
118801,-12.5296001434326
161483,-4.65500020980835
255028,11.5791997909546
15340,3.04931998252869
261776,15.397500038147
135513,5.17465019226074
197407,16.1760005950928
132839,12.0573701858521
16797,16.0011005401611
35201,1.2605299949646
236145,-4.59457015991211
68069,-1.9264600276947
257379,13.3865003585815
68825,14.1737957000732
59221,16.2143592834473
216986,-1.19358003139496
218689,6.67393016815186
33157,4.08892297744751
187821,-0.948437988758087
12002,-5.24370002746582
95064,3.64798998832703
20875,-3.29848003387451
93278,17.8076190948486
255593,17.2740993499756
221048,11.4834003448486
185266,17.0730991363525
51297,9.120924949646
56160,13.3120002746582
267845,14.0331001281738
75121,-7.41447019577026
194314,20.0217990875244
186431,15.7531995773315
35631,-0.827552974224091
34347,0.853278994560242
264073,6.48207998275757
170100,20.7360000610352
138578,13.3128004074097
250204,6.52138996124268
196278,0.221178993582726
192951,8.61375999450684
167713,10.6141004562378
124968,11.4418001174927
49002,18.6296997070313
5704,7.70398998260498
54614,16.9492530822754
115887,13.8148002624512
147296,1.55662000179291
239957,16.1945991516113
90304,-5.48046016693115
83691,17.3876991271973
168762,8.97194957733154
189191,11.9328002929688
91824,-10.1525001525879
180453,-5.07523012161255
67499,3.16179990768433
227721,-5.47213983535767
86738,20.1004009246826
106543,17.5058002471924
249908,-1.45344996452332
52698,4.44323968887329
185352,9.70489025115967
22060,3.95359992980957
102270,19.058500289917
8494,1.71239995956421
159855,5.62618017196655
151659,9.05459976196289
168375,20.0769004821777
84225,7.57616996765137
99845,6.11026000976563
238493,19.1676006317139
247780,-20.4843997955322
18624,-0.171650007367134
237600,1.54444003105164
1915,3.61290001869202
157581,18.7071990966797
149523,-2.2572500705719
47587,7.13074016571045
91715,14.4423398971558
41572,10.2375717163086
225834,13.149299621582
71295,12.9968004226685
142654,9.54248046875
110297,4.30881023406982
157104,20.0853996276855
91457,7.52760457992554
122409,-15.1291999816895
91654,5.95949029922485
113095,8.97264957427979
244959,13.4701995849609
15683,21.2663993835449
266627,2.16881990432739
146793,-3.12416005134583
29552,9.86190032958984
234060,2.81417989730835
16822,13.4433002471924
127390,19.273099899292
240141,-13.5857000350952
99497,8.6859302520752
19323,6.23751020431519
128147,2.6715099811554
101797,-3.32445001602173
228435,20.6221008300781
237156,11.020299911499
163532,14.9125003814697
55641,3.39325881004334
218675,10.4097003936768
217404,17.3838005065918
254789,6.18295001983643
233007,3.99977993965149
226466,20.9571990966797
89477,11.4432001113892
27674,15.5420341491699
97507,10.4287996292114
137747,17.1566009521484
213820,12.9514999389648
128202,-5.00448989868164
104909,17.4827003479004
148704,15.2913999557495
202824,10.5254001617432
132622,3.32109999656677
76529,-7.73283100128174
171294,5.67365980148315
176115,17.1448993682861
33552,-0.831073999404907
93056,13.7467002868652
89307,12.2143001556396
36499,-1.2302633523941
4837,-15.4618997573853
94523,5.22258996963501
263626,2.43036007881165
18112,15.2100734710693
187182,-17.2455005645752
92168,7.56644010543823
263445,18.1366996765137
68453,0.824889123439789
197728,-13.8979997634888
117811,-0.624369978904724
110568,17.9389991760254
128891,3.59093999862671
95685,15.0066995620728
42374,-12.5072040557861
114869,-1.50011003017426
243613,-6.32386016845703
249793,1.57974994182587
240885,2.48779010772705
6419,9.01858997344971
210360,15.1492004394531
68777,16.4179992675781
86837,16.8031997680664
78442,-12.6335000991821
253731,7.48102998733521
21940,15.6688995361328
264687,12.8395004272461
140310,-2.21346998214722
255339,14.2248001098633
155394,17.5569000244141
254999,17.1128997802734
248221,2.87268996238709
239090,-3.34350991249084
262692,17.5547008514404
152759,9.01657962799072
123951,3.81612992286682
70094,11.8134002685547
6694,5.40036010742188
203649,6.83934020996094
253491,12.043399810791
234551,5.83653020858765
10319,17.2068004608154
258767,-1.95912003517151
229616,2.87963008880615
158461,-13.2812995910645
137155,-3.51495003700256
225087,10.5651998519897
55820,4.03166007995605
14906,16.9925003051758
105791,15.8108997344971
168016,14.8689002990723
160943,-2.94271993637085
85005,2.2757670879364
53259,-1.26319003105164
162667,0.918070018291473
213950,21.3871002197266
65716,19.207799911499
106375,-11.0357999801636
105344,2.13539004325867
5083,14.8754997253418
265497,0.55178302526474
157579,18.889799118042
195474,9.88463020324707
228190,-5.45281982421875
29650,18.8740005493164
182271,14.5410003662109
177239,-16.4533004760742
78963,19.4619007110596
169427,7.42121982574463
108526,-6.63851976394653
227523,5.47390985488892
222808,1.67532002925873
50714,2.13745188713074
71665,-6.44144010543823
226751,9.5106201171875
252888,9.04006004333496
186308,15.7595996856689
240071,18.9335994720459
37230,18.6175003051758
226015,14.2978000640869
112198,14.8739995956421
147254,14.1603002548218
231088,10.7110004425049
120558,8.35651969909668
60795,18.0405006408691
245315,14.3606996536255
226275,-8.55539989471436
164085,6.68683004379272
38315,8.78172969818115
148353,2.59554004669189
15498,-0.67787492275238
150222,6.88779020309448
236506,9.31278038024902
68488,1.88545572757721
192260,15.4692001342773
108885,16.7185001373291
98347,6.9172101020813
46819,5.15543985366821
61798,9.49746990203857
98958,2.00201988220215
186354,3.46991991996765
51045,18.8974533081055
63975,4.2131199836731
263959,18.4669990539551
120349,4.00711011886597
22957,20.2266998291016
20179,11.291600227356
88313,18.8896999359131
94998,1.62168002128601
174294,12.7335996627808
201615,7.09319019317627
192342,-15.9021997451782
142336,9.47414016723633
230021,-13.0535001754761
115166,-12.3568000793457
132355,18.0832004547119
56950,-12.6965999603271
208514,6.10065984725952
160114,1.44421994686127
231739,4.29086017608643
110003,12.9696998596191
204212,-1.17765998840332
101142,-0.256262987852097
32747,9.20892333984375
196090,1.02972996234894
163001,8.82713031768799
219722,3.75376009941101
61000,11.9443340301514
137592,12.5583000183105
194936,12.2211999893188
21612,6.17139005661011
136674,11.9632997512817
167883,16.7497997283936
161489,14.2555999755859
267298,17.5832996368408
122121,16.8239994049072
128026,4.06864976882935
208507,9.63924980163574
123156,10.4208002090454
239002,16.201099395752
51092,15.7225770950317
190235,8.84389972686768
89665,17.3153991699219
98884,3.52048993110657
203922,1.02681005001068
61589,10.2292003631592
95734,-0.224875003099442
242598,-12.1006002426147
531,19.6065998077393
215355,7.150710105896
221248,6.56735992431641
25713,16.5459003448486
53506,0.775157690048218
115135,5.396399974823
198008,9.12440013885498
27014,14.5334997177124
18970,19.2576560974121
51954,-4.69063997268677
95255,17.9472999572754
264803,1.96851003170013
133480,5.63585996627808
155505,5.11241006851196
71132,17.7926006317139
67978,1.41411995887756
134903,4.44517993927002
54972,16.1888008117676
175671,-2.37079000473022
262175,1.74032998085022
64480,5.32571983337402
221157,-3.06194996833801
84440,14.1988000869751
96992,-1.3327499628067
64011,4.70412015914917
25264,6.35595989227295
20738,-6.2647500038147
156708,17.6774005889893
4563,-5.31090021133423
9317,4.24015998840332
56798,14.7400999069214
28141,12.2772998809814
204680,6.74382019042969
172840,17.5478000640869
17138,-9.19005012512207
71793,13.9996995925903
68126,10.7137098312378
12937,14.6729001998901
30596,16.3638000488281
197913,8.87944984436035
147563,16.7112007141113
208109,3.07746005058289
123893,4.53850984573364
93975,19.2196006774902
263647,5.92416000366211
159493,7.53125
25211,12.9579725265503
142196,18.6282005310059
157986,-0.310746997594833
170,8.35982990264893
187150,10.9236001968384
207014,-16.3269996643066
59779,6.46251010894775
69143,-0.847254991531372
139475,2.69596004486084
103994,9.57242012023926
54568,17.3829460144043
70737,3.30917000770569
135685,-1.12791001796722
47452,18.3887996673584
244204,0.0472768992185593
239453,14.3731002807617
121552,3.66254997253418
84229,4.91556978225708
50487,3.74687004089355
36706,18.3970260620117
46565,0.587408006191254
203150,13.2716999053955
102079,9.65450000762939
187,19.9109001159668
73645,17.9887008666992
71919,1.82117998600006
151889,6.8124098777771
36356,6.40332984924316
52074,16.4496994018555
259476,-4.40143013000488
114631,-0.70618999004364
237051,8.32800006866455
233853,15.6731996536255
79352,12.4315004348755
73964,10.2374000549316
207074,0.681639015674591
267626,3.07202005386353
191809,4.45983982086182
254839,-0.546981990337372
149905,1.33087003231049
217177,-8.71512031555176
266437,-12.5635995864868
203996,15.1789999008179
228938,-0.546088993549347
226661,21.0687007904053
144718,1.38951003551483
50491,6.64034986495972
221382,11.4001998901367
262266,15.4497003555298
49824,8.45773983001709
122840,5.82656002044678
179318,12.3624000549316
9652,10.065299987793
93899,12.5918998718262
194015,19.9552993774414
246896,16.1042995452881
222026,5.31432008743286
186932,-14.2599000930786
180244,-0.206756994128227
212074,-7.07396984100342
72695,1.00906825065613
31899,7.56306982040405
105631,2.65984988212585
233224,8.56151962280273
165090,8.7101001739502
230598,19.2425003051758
146625,1.53591001033783
67769,1.92290997505188
28333,6.3885498046875
72221,1.46803998947144
134314,11.5759000778198
264286,8.84949970245361
264022,12.5853996276855
89632,2.519779920578
237811,18.9169998168945
10029,21.4339008331299
236670,5.95892000198364
154141,4.37631988525391
25661,13.3736000061035
241849,6.33913993835449
122562,-5.13111019134521
40897,11.3481998443604
43657,6.88397979736328
35760,12.8407001495361
16116,8.29465007781982
56770,2.37358999252319
193709,5.32733011245728
184650,3.35572004318237
72609,9.93733310699463
193093,5.92632007598877
99047,6.61709022521973
240357,-15.835599899292
113208,13.5050001144409
200995,18.3743000030518
14514,12.4302158355713
