,PITCH_RESULT_KEY
259618,StrikeSwinging
160662,BallCalled
142810,BallCalled
157359,FoulBall
241819,FoulBall
187122,InPlay
31913,BallCalled
261736,BallCalled
110489,InPlay
59024,FoulBall
171582,StrikeSwinging
228206,BallCalled
174810,BallCalled
33336,FoulBall
31683,BallCalled
227546,InPlay
233888,StrikeCalled
237281,StrikeCalled
85187,StrikeCalled
81090,BallCalled
19401,BallCalled
1068,InPlay
154701,StrikeCalled
81909,BallCalled
253879,BallCalled
223831,InPlay
115082,BallCalled
82635,StrikeCalled
84304,StrikeSwinging
88606,StrikeSwinging
203484,InPlay
135554,StrikeCalled
55663,FoulBall
133079,FoulBall
101775,FoulBall
159912,StrikeCalled
259157,BallCalled
90203,StrikeSwinging
163808,BallCalled
161246,StrikeCalled
55791,StrikeSwinging
253538,FoulBall
149348,BallCalled
68781,InPlay
113029,BallCalled
234295,BallCalled
246368,FoulBall
201200,StrikeCalled
84697,BallCalled
113337,BallCalled
53129,InPlay
50770,FoulBall
106799,FoulBall
111594,BallCalled
148943,BallCalled
218803,FoulBall
88323,BallCalled
35199,StrikeCalled
253376,InPlay
29341,StrikeCalled
165549,InPlay
76736,BallCalled
119097,FoulBall
93926,InPlay
189398,StrikeCalled
90704,BallCalled
127419,BallCalled
48855,StrikeCalled
19869,StrikeSwinging
265179,InPlay
79226,BallCalled
265419,FoulBall
84618,BallCalled
83379,FoulBall
166406,FoulBall
158621,StrikeCalled
51273,BallCalled
98278,InPlay
65785,BallCalled
37922,BallCalled
12107,FoulBall
154552,StrikeSwinging
34681,BallCalled
101543,BallCalled
25345,FoulBall
96528,StrikeSwinging
263573,InPlay
110317,BallCalled
163637,FoulBall
192785,StrikeCalled
149685,BallCalled
121776,InPlay
28071,FoulBall
252147,StrikeSwinging
266837,InPlay
199171,InPlay
63957,StrikeCalled
182343,BallCalled
257636,BallCalled
234318,BallCalled
198130,StrikeCalled
181956,StrikeCalled
44198,StrikeCalled
214252,InPlay
142280,BallCalled
214532,InPlay
227795,BallCalled
195770,BallCalled
141116,BallCalled
242069,StrikeSwinging
179881,InPlay
198024,BallCalled
188912,BallCalled
241419,BallCalled
242860,BallCalled
32712,FoulBall
135359,BallCalled
177131,InPlay
182403,StrikeSwinging
110253,FoulBall
69453,BallCalled
169809,BallCalled
128208,BallCalled
88197,InPlay
112429,BallCalled
67008,FoulBall
212144,BallCalled
189163,BallCalled
129824,BallCalled
199095,InPlay
43483,StrikeSwinging
151728,StrikeCalled
239430,StrikeSwinging
180119,InPlay
101099,BallCalled
230107,StrikeCalled
181462,StrikeSwinging
29574,StrikeSwinging
158977,FoulBall
26679,FoulBall
20281,StrikeSwinging
97981,StrikeSwinging
69670,FoulBall
233350,InPlay
208741,InPlay
100148,BallCalled
110673,InPlay
255155,StrikeCalled
190412,BallCalled
223664,InPlay
198317,StrikeCalled
226814,FoulBall
162677,BallCalled
51464,BallCalled
137762,FoulBall
194690,InPlay
243650,BallCalled
121237,StrikeCalled
160210,StrikeSwinging
267513,BallCalled
217420,StrikeCalled
84241,StrikeCalled
261832,InPlay
224961,StrikeSwinging
44565,StrikeCalled
155241,FoulBall
31346,FoulBall
43141,BallCalled
31790,InPlay
67632,BallCalled
108740,FoulBall
213893,FoulBall
163297,BallCalled
246619,InPlay
50193,FoulBall
223757,BallCalled
118784,BallCalled
43790,StrikeSwinging
218392,InPlay
112372,BallCalled
18188,BallCalled
202443,BallCalled
195001,BallCalled
165154,StrikeCalled
259409,StrikeCalled
118671,StrikeCalled
195426,BallCalled
156705,BallCalled
149079,BallCalled
64034,BallCalled
242654,FoulBall
157966,BallCalled
105825,BallCalled
222258,StrikeCalled
62243,StrikeSwinging
66254,BallCalled
262196,InPlay
30043,FoulBall
19990,InPlay
50427,BallCalled
231765,StrikeSwinging
172399,FoulBall
71025,BallCalled
227400,FoulBall
102593,StrikeCalled
71633,InPlay
87254,StrikeSwinging
53352,BallCalled
7083,StrikeSwinging
176916,InPlay
22330,BallCalled
185165,FoulBall
44479,BallCalled
182889,InPlay
30537,BallCalled
158694,BallCalled
41895,BallCalled
61192,InPlay
179918,BallCalled
144658,StrikeCalled
160891,InPlay
71797,BallCalled
249584,BallCalled
78261,InPlay
50945,InPlay
162634,StrikeCalled
6554,StrikeCalled
193318,BallCalled
121277,InPlay
100102,StrikeSwinging
98281,StrikeCalled
48231,FoulBall
138295,InPlay
168723,FoulBall
161854,BallCalled
89232,InPlay
195083,InPlay
221719,FoulBall
243871,InPlay
147146,BallCalled
185082,BallCalled
194998,InPlay
107769,FoulBall
152404,BallCalled
153139,BallCalled
27148,FoulBall
189543,InPlay
59537,FoulBall
135116,InPlay
207787,BallCalled
130135,InPlay
179288,FoulBall
70806,StrikeCalled
158411,FoulBall
169767,FoulBall
155759,FoulBall
244143,BallCalled
33094,BallCalled
266385,InPlay
215497,StrikeCalled
100112,BallCalled
36940,FoulBall
230188,InPlay
268080,BallCalled
66853,BallCalled
20719,StrikeSwinging
126146,FoulBall
256400,FoulBall
266220,BallCalled
237964,InPlay
250482,InPlay
178125,InPlay
183616,BallCalled
73312,BallCalled
50074,InPlay
263963,FoulBall
43134,BallCalled
96107,BallCalled
124250,BallCalled
256753,FoulBall
120108,BallCalled
1380,BallCalled
12017,BallCalled
122884,StrikeCalled
182245,StrikeCalled
22000,StrikeSwinging
135031,FoulBall
61688,StrikeCalled
110656,FoulBall
60504,StrikeCalled
30753,BallCalled
171821,StrikeCalled
71616,InPlay
165052,InPlay
225241,FoulBall
78823,InPlay
132751,StrikeCalled
72323,BallCalled
130774,FoulBall
71353,BallCalled
193280,BallCalled
44653,BallCalled
241029,BallCalled
117703,BallCalled
210814,BallCalled
42880,BallCalled
209931,StrikeSwinging
111713,StrikeCalled
235650,FoulBall
196611,InPlay
98999,FoulBall
207678,BallCalled
55487,StrikeCalled
92424,BallCalled
163844,BallCalled
157192,BallCalled
97636,InPlay
4030,BallCalled
184617,InPlay
59705,StrikeSwinging
155585,BallCalled
95292,StrikeSwinging
234317,BallCalled
37442,BallCalled
164651,FoulBall
83738,StrikeCalled
165857,FoulBall
77166,StrikeSwinging
165567,BallCalled
76173,BallCalled
1403,BallCalled
72084,StrikeCalled
24196,InPlay
194288,StrikeCalled
21035,BallCalled
222828,InPlay
260390,StrikeCalled
131316,StrikeCalled
44930,InPlay
213005,InPlay
42848,BallCalled
258879,FoulBall
79415,StrikeCalled
224697,FoulBall
1535,BallCalled
78520,InPlay
202106,BallCalled
166866,StrikeSwinging
118610,FoulBall
104817,BallCalled
167410,FoulBall
79092,StrikeSwinging
39063,BallCalled
67451,BallCalled
14747,BallCalled
69065,StrikeCalled
190341,InPlay
99705,BallCalled
264460,StrikeCalled
266673,StrikeCalled
179684,BallCalled
39189,InPlay
65917,FoulBall
263633,BallCalled
137293,StrikeCalled
5588,StrikeCalled
17344,StrikeCalled
221068,InPlay
101807,InPlay
99069,BallCalled
177602,BallCalled
263228,BallCalled
195864,BallCalled
249058,InPlay
219472,FoulBall
81195,BallCalled
60550,StrikeCalled
96241,FoulBall
86522,FoulBall
103410,BallCalled
9073,BallCalled
43657,BallCalled
100014,FoulBall
67060,StrikeCalled
186766,StrikeCalled
18193,StrikeCalled
200942,StrikeCalled
204763,BallCalled
149131,BallCalled
191098,InPlay
37395,BallCalled
191979,BallCalled
238481,BallCalled
180255,BallCalled
267811,InPlay
237400,StrikeSwinging
76941,InPlay
123416,StrikeCalled
38882,BallCalled
93928,BallCalled
119510,StrikeSwinging
1711,FoulBall
166371,BallCalled
133245,BallCalled
257261,StrikeSwinging
208678,StrikeCalled
161971,InPlay
220430,InPlay
267923,StrikeCalled
206792,BallCalled
229719,InPlay
127640,InPlay
259504,StrikeSwinging
203021,StrikeCalled
235345,BallCalled
65862,InPlay
217749,InPlay
52818,BallCalled
251814,BallCalled
107046,StrikeSwinging
239504,FoulBall
17451,StrikeCalled
241793,FoulBall
27808,BallCalled
175875,BallCalled
112669,InPlay
203514,BallCalled
91797,StrikeCalled
181129,FoulBall
222992,FoulBall
2954,FoulBall
139670,InPlay
98253,InPlay
122551,BallCalled
4091,BallCalled
193736,InPlay
165924,StrikeCalled
22714,StrikeCalled
205425,BallCalled
147637,BallCalled
198355,StrikeCalled
130568,InPlay
229330,InPlay
54535,BallCalled
165207,BallCalled
150841,BallCalled
18300,StrikeSwinging
85416,BallCalled
131341,BallCalled
141970,InPlay
1783,InPlay
225227,BallCalled
27429,BallCalled
24766,StrikeCalled
211030,BallCalled
187835,BallCalled
69935,BallCalled
128418,BallCalled
176942,InPlay
161961,StrikeCalled
234783,BallCalled
226545,StrikeSwinging
266519,InPlay
127520,FoulBall
153754,FoulBall
151893,FoulBall
174538,BallCalled
217020,FoulBall
17098,InPlay
163335,BallCalled
123626,InPlay
228709,StrikeSwinging
63117,FoulBall
223694,FoulBall
224228,FoulBall
214588,FoulBall
48175,BallCalled
119346,StrikeCalled
73470,BallCalled
47891,StrikeCalled
209947,StrikeSwinging
57684,FoulBall
2542,FoulBall
188458,BallCalled
16940,FoulBall
6501,StrikeCalled
91122,StrikeSwinging
14690,BallCalled
222552,InPlay
66043,StrikeCalled
118397,StrikeSwinging
255421,StrikeSwinging
36662,BallCalled
232150,StrikeSwinging
185855,FoulBall
97444,StrikeSwinging
225578,StrikeCalled
113590,StrikeCalled
126321,FoulBall
43295,BallCalled
74316,BallCalled
233138,FoulBall
61260,BallCalled
187142,StrikeCalled
268030,BallCalled
133337,BallCalled
103750,InPlay
246246,BallCalled
130624,BallCalled
156506,StrikeCalled
263603,StrikeCalled
135200,StrikeCalled
127336,FoulBall
169640,BallCalled
152560,BallCalled
24801,FoulBall
108080,InPlay
228965,BallCalled
104077,FoulBall
41417,BallCalled
15763,InPlay
226039,StrikeSwinging
237013,StrikeCalled
34612,StrikeCalled
63359,BallCalled
30495,StrikeSwinging
237855,BallCalled
219858,BallCalled
122691,InPlay
23786,BallCalled
182727,BallCalled
38356,StrikeSwinging
188531,StrikeCalled
133439,StrikeSwinging
108182,StrikeCalled
100107,InPlay
68909,StrikeSwinging
216553,InPlay
260591,InPlay
155312,BallCalled
140061,StrikeSwinging
156342,StrikeCalled
88425,BallCalled
86966,BallCalled
75412,BallCalled
193483,StrikeSwinging
236301,BallCalled
107620,BallCalled
199612,FoulBall
218108,InPlay
100193,InPlay
115242,FoulBall
19468,StrikeCalled
12120,StrikeSwinging
150846,StrikeSwinging
220748,BallCalled
115326,FoulBall
73488,FoulBall
227423,BallCalled
115743,FoulBall
201033,InPlay
94487,BallCalled
4987,StrikeSwinging
234711,BallCalled
265159,BallCalled
253969,BallCalled
202499,StrikeSwinging
249086,BallCalled
190507,BallCalled
131910,InPlay
3823,StrikeSwinging
205840,BallCalled
195414,FoulBall
90035,BallCalled
171813,BallCalled
224927,BallCalled
79770,BallCalled
117258,StrikeSwinging
98815,InPlay
263935,StrikeSwinging
184054,BallCalled
251423,BallCalled
40271,FoulBall
244690,StrikeCalled
93693,HitByPitch
260902,FoulBall
156802,BallCalled
105190,FoulBall
119959,BallCalled
6499,BallCalled
200762,BallCalled
133102,StrikeCalled
157897,StrikeCalled
138657,StrikeCalled
143800,BallCalled
20951,InPlay
63947,BallCalled
192908,StrikeSwinging
10597,BallCalled
207222,BallCalled
46636,BallCalled
44345,FoulBall
6194,BallCalled
192494,FoulBall
18832,FoulBall
28662,BallCalled
95155,BallCalled
132383,StrikeSwinging
9973,InPlay
135303,BallCalled
107295,StrikeCalled
177610,BallCalled
122114,BallCalled
236323,FoulBall
173518,FoulBall
175332,StrikeSwinging
255703,BallCalled
39568,BallCalled
126620,InPlay
143446,StrikeCalled
119469,BallCalled
52416,StrikeCalled
31419,StrikeCalled
27993,BallCalled
224611,StrikeCalled
13537,StrikeCalled
43918,BallCalled
63503,InPlay
199918,BallCalled
99484,BallCalled
155870,FoulBall
151692,BallCalled
162251,InPlay
218071,InPlay
133152,InPlay
198198,BallCalled
225954,FoulBall
171205,StrikeSwinging
72826,BallCalled
42372,BallCalled
63839,InPlay
237755,BallCalled
151755,BallCalled
254845,BallCalled
76597,StrikeCalled
40334,StrikeSwinging
216943,FoulBall
74986,StrikeSwinging
145140,StrikeSwinging
182852,BallCalled
164219,BallCalled
185616,InPlay
3845,BallCalled
229911,BallCalled
143042,StrikeCalled
97526,BallCalled
45961,InPlay
183691,StrikeCalled
251168,BallCalled
16714,StrikeCalled
250023,StrikeCalled
243143,InPlay
109605,StrikeCalled
12311,FoulBall
203891,InPlay
139193,StrikeCalled
184778,StrikeCalled
79335,StrikeSwinging
202601,BallCalled
32256,StrikeCalled
169753,InPlay
209961,StrikeSwinging
450,InPlay
236319,StrikeCalled
187291,StrikeCalled
82392,StrikeSwinging
114994,BallCalled
165038,BallCalled
113739,BallCalled
57938,FoulBall
206975,FoulBall
85613,FoulBall
166941,StrikeCalled
225594,FoulBall
45814,BallCalled
191407,BallCalled
132694,BallCalled
66031,FoulBall
144728,BallCalled
181990,BallCalled
177535,BallCalled
35811,BallCalled
158765,StrikeCalled
114808,BallCalled
254113,BallCalled
127023,BallCalled
106933,BallCalled
137736,StrikeSwinging
128877,BallCalled
253501,StrikeSwinging
200784,InPlay
17704,FoulBall
46143,BallCalled
246627,BallCalled
161154,StrikeCalled
249673,BallCalled
168431,FoulBall
246406,StrikeSwinging
151073,StrikeCalled
232642,BallCalled
152973,BallCalled
137148,FoulBall
112061,FoulBall
134668,StrikeCalled
268473,InPlay
170865,InPlay
76434,BallCalled
218844,FoulBall
20129,FoulBall
244519,BallCalled
168589,BallCalled
46440,InPlay
42730,StrikeSwinging
195641,InPlay
60050,StrikeCalled
199983,BallCalled
157130,StrikeCalled
168015,BallCalled
177788,StrikeCalled
11545,FoulBall
79154,InPlay
26884,StrikeSwinging
138128,InPlay
31540,BallCalled
183556,StrikeCalled
142772,InPlay
117432,BallCalled
12962,BallCalled
146297,InPlay
265778,BallCalled
141607,FoulBall
127070,BallCalled
21932,StrikeSwinging
178406,StrikeSwinging
246482,StrikeCalled
162715,FoulBall
204106,FoulBall
64618,FoulBall
183706,StrikeCalled
37878,InPlay
230218,InPlay
208544,StrikeCalled
239563,FoulBall
87051,StrikeSwinging
56786,BallCalled
185390,StrikeCalled
116648,StrikeCalled
215614,BallCalled
164334,BallCalled
265106,BallCalled
81567,FoulBall
205490,StrikeCalled
33165,FoulBall
238573,BallCalled
254613,FoulBall
130717,StrikeCalled
225370,BallCalled
104325,InPlay
57373,BallCalled
176860,BallCalled
74663,FoulBall
83191,BallCalled
130813,StrikeCalled
196352,BallCalled
132733,StrikeCalled
217060,BallCalled
103527,BallCalled
61738,BallCalled
41804,InPlay
153774,BallCalled
241627,BallCalled
17689,StrikeCalled
219162,InPlay
200604,StrikeSwinging
118602,StrikeCalled
64714,StrikeSwinging
83961,BallCalled
51745,InPlay
45908,BallCalled
109497,BallCalled
180475,BallCalled
35295,FoulBall
243605,InPlay
121768,BallCalled
196053,InPlay
127284,FoulBall
228877,FoulBall
166325,BallCalled
94896,FoulBall
140000,InPlay
75461,InPlay
95165,FoulBall
192429,BallCalled
191947,BallCalled
29273,StrikeCalled
113758,BallCalled
54316,StrikeCalled
122686,StrikeCalled
180843,FoulBall
146643,BallCalled
221403,StrikeSwinging
35365,BallCalled
262453,FoulBall
147935,BallCalled
40918,StrikeSwinging
108804,BallCalled
196569,FoulBall
84314,BallCalled
15430,StrikeCalled
214347,BallCalled
239749,StrikeCalled
168388,FoulBall
9321,InPlay
164592,StrikeCalled
234730,FoulBall
241552,BallCalled
14613,FoulBall
9013,InPlay
219660,BallCalled
24181,FoulBall
130218,BallCalled
106919,StrikeSwinging
65129,BallCalled
143585,BallCalled
173528,BallCalled
263490,FoulBall
80483,StrikeCalled
28118,BallCalled
163515,BallCalled
167807,BallCalled
2583,FoulBall
11002,InPlay
96687,StrikeSwinging
253035,FoulBall
80817,StrikeCalled
1284,BallCalled
162382,BallCalled
195294,BallCalled
179984,BallCalled
197436,FoulBall
158769,BallCalled
225646,FoulBall
219764,BallCalled
32297,StrikeSwinging
246327,InPlay
54914,StrikeSwinging
93510,StrikeCalled
39810,BallCalled
90020,StrikeSwinging
235067,FoulBall
134943,FoulBall
82644,BallCalled
131286,StrikeSwinging
86469,StrikeSwinging
96030,StrikeCalled
15047,BallCalled
31431,BallCalled
82998,BallCalled
40796,BallCalled
234329,HitByPitch
68508,StrikeCalled
266788,BallCalled
175218,InPlay
223752,StrikeSwinging
167853,StrikeCalled
224324,BallCalled
26670,BallCalled
53538,FoulBall
160990,BallCalled
229873,InPlay
252516,InPlay
169143,BallCalled
145794,InPlay
231744,BallCalled
31246,StrikeCalled
131211,BallCalled
47702,InPlay
222243,StrikeCalled
230802,FoulBall
117074,BallCalled
111832,StrikeSwinging
166739,InPlay
230506,StrikeCalled
116592,FoulBall
25500,StrikeCalled
2564,BallCalled
61105,BallCalled
188979,BallCalled
87818,FoulBall
166545,BallCalled
135214,InPlay
128824,StrikeSwinging
171468,StrikeCalled
46109,BallCalled
78206,InPlay
101989,FoulBall
166505,InPlay
87657,BallCalled
172290,InPlay
234798,StrikeCalled
7038,FoulBall
227624,StrikeCalled
12058,StrikeCalled
89589,FoulBall
127867,BallCalled
223386,BallCalled
213386,BallCalled
234068,StrikeSwinging
264179,InPlay
232297,StrikeCalled
209007,FoulBall
208387,StrikeCalled
126537,InPlay
176898,BallCalled
224442,BallCalled
1521,BallCalled
256139,BallCalled
94663,InPlay
163579,FoulBall
108042,BallCalled
254203,BallCalled
158350,BallCalled
34328,InPlay
28759,BallCalled
174458,FoulBall
88362,BallCalled
110168,InPlay
260433,BallCalled
147964,FoulBall
244894,BallCalled
202481,StrikeCalled
108718,InPlay
31647,InPlay
166266,BallCalled
265718,BallCalled
69926,FoulBall
142532,BallCalled
212193,BallCalled
171488,StrikeSwinging
189130,FoulBall
219967,InPlay
227363,FoulBall
117034,InPlay
254924,StrikeSwinging
260923,FoulBall
5355,FoulBall
60214,StrikeCalled
232770,BallCalled
253620,InPlay
258552,StrikeSwinging
190476,StrikeCalled
267199,FoulBall
255190,StrikeCalled
121420,BallCalled
192867,FoulBall
21860,StrikeCalled
253003,BallCalled
165200,StrikeSwinging
253871,BallCalled
256174,StrikeCalled
138678,StrikeSwinging
22799,FoulBall
77329,InPlay
140902,BallCalled
227951,StrikeCalled
53530,StrikeCalled
24800,StrikeCalled
86678,FoulBall
224868,BallCalled
57853,BallCalled
234890,StrikeCalled
77770,BallCalled
124837,BallCalled
80798,StrikeCalled
105618,BallCalled
3551,InPlay
177464,StrikeCalled
114682,InPlay
151407,StrikeCalled
220760,StrikeCalled
248059,InPlay
16001,StrikeCalled
264251,FoulBall
30207,BallCalled
123708,StrikeCalled
251062,FoulBall
126668,InPlay
22643,BallCalled
218043,StrikeCalled
89489,BallCalled
54725,StrikeCalled
61101,InPlay
242016,InPlay
161737,FoulBall
234455,FoulBall
65299,InPlay
170807,BallCalled
175118,StrikeSwinging
162924,BallCalled
23408,InPlay
91782,BallCalled
140917,StrikeCalled
90462,FoulBall
67925,StrikeCalled
35296,StrikeSwinging
174876,StrikeCalled
57060,FoulBall
44043,InPlay
245580,StrikeSwinging
188153,BallCalled
191933,InPlay
264368,InPlay
111153,InPlay
140199,BallCalled
183150,BallCalled
185905,BallCalled
5434,StrikeCalled
153990,InPlay
46274,InPlay
157551,InPlay
149605,BallCalled
255127,BallCalled
57195,InPlay
26912,BallCalled
236390,StrikeCalled
73816,BallCalled
56713,FoulBall
47785,InPlay
241486,StrikeCalled
208455,BallCalled
151820,StrikeSwinging
96000,StrikeCalled
228046,StrikeCalled
210988,InPlay
210919,StrikeSwinging
239458,StrikeCalled
42681,BallCalled
116876,BallCalled
51957,StrikeSwinging
185856,BallCalled
227474,StrikeCalled
130101,BallCalled
40468,InPlay
250559,StrikeCalled
207913,StrikeSwinging
65152,FoulBall
45887,StrikeSwinging
25869,InPlay
248502,StrikeSwinging
71746,BallCalled
222118,StrikeSwinging
229104,FoulBall
228126,StrikeCalled
71541,InPlay
94462,BallCalled
80251,BallCalled
159332,InPlay
232522,StrikeSwinging
2746,InPlay
121353,FoulBall
19425,BallCalled
122795,InPlay
44183,BallCalled
89259,StrikeSwinging
266708,BallCalled
235996,InPlay
193751,InPlay
196413,InPlay
75602,StrikeSwinging
145472,StrikeCalled
114557,FoulBall
212331,BallCalled
40424,BallCalled
125354,StrikeCalled
133914,StrikeCalled
251293,StrikeCalled
65574,FoulBall
92430,FoulBall
81106,StrikeCalled
121240,BallCalled
268417,BallCalled
135465,InPlay
77409,FoulBall
3801,StrikeSwinging
71611,BallCalled
213390,InPlay
136340,BallCalled
220661,FoulBall
226040,FoulBall
50534,InPlay
208363,StrikeCalled
154004,StrikeCalled
175396,InPlay
12169,StrikeSwinging
37192,BallCalled
119126,BallCalled
193434,BallCalled
106425,StrikeCalled
237943,BallCalled
223557,StrikeCalled
260861,StrikeCalled
258162,BallCalled
251608,BallCalled
164851,FoulBall
205695,StrikeSwinging
81413,StrikeCalled
266443,StrikeCalled
254993,FoulBall
139518,StrikeSwinging
123116,StrikeCalled
16815,FoulBall
67089,InPlay
20536,BallCalled
160272,StrikeCalled
57225,StrikeCalled
257902,FoulBall
10023,InPlay
166524,StrikeSwinging
102173,InPlay
118457,BallCalled
25004,BallCalled
21837,BallCalled
22590,BallCalled
73423,FoulBall
240827,BallCalled
254346,BallCalled
55867,BallCalled
112886,FoulBall
102926,StrikeSwinging
103269,BallCalled
199263,InPlay
66420,BallCalled
53553,BallCalled
80859,InPlay
174783,StrikeCalled
52965,StrikeSwinging
29643,StrikeCalled
203449,StrikeSwinging
43313,FoulBall
122378,FoulBall
22501,InPlay
73628,StrikeSwinging
138194,FoulBall
229194,StrikeCalled
8119,StrikeSwinging
236661,InPlay
45624,StrikeCalled
264734,BallCalled
101891,BallCalled
131083,BallCalled
25418,BallCalled
178021,BallCalled
239964,InPlay
171623,BallCalled
57487,BallCalled
16500,StrikeSwinging
24533,StrikeSwinging
120461,BallCalled
259962,BallCalled
179137,BallCalled
73155,BallCalled
239456,InPlay
143092,StrikeCalled
