,INDUCED_VERTICAL_BREAK
244836,1.39672994613647
129563,5.17355012893677
172872,6.91855001449585
85885,16.7309989929199
137376,18.7437000274658
173511,-1.13022994995117
231210,-11.7932996749878
134898,17.4190998077393
240039,7.10739994049072
71489,13.59850025177
122973,-10.6667995452881
115862,20.3388004302979
177946,4.74952983856201
224640,6.96463012695313
86822,16.6861991882324
183285,16.7551002502441
200410,8.35429954528809
38421,17.4778003692627
250873,15.3857002258301
28920,17.6702995300293
119720,23.3048000335693
258310,1.06896996498108
50620,16.5308284759521
60040,7.50126981735229
217710,4.27596998214722
153251,5.73639011383057
224026,7.58835983276367
266146,14.3621997833252
14369,1.1491527557373
266755,5.71022987365723
42081,11.2739000320435
236332,17.1156997680664
13709,-1.58100700378418
135942,14.6022996902466
70092,18.3369007110596
160854,13.0046997070313
82172,11.1391000747681
150008,12.6716003417969
40514,9.97259044647217
98457,15.8864002227783
234224,15.5746002197266
11197,-2.15984010696411
264419,-10.5854997634888
99748,7.33975982666016
21438,3.98311424255371
63440,3.37758994102478
159222,11.8020000457764
238884,-11.2639999389648
137217,11.0607004165649
60510,18.505199432373
43279,-6.09338855743408
99372,-12.4734001159668
170726,8.55712985992432
150377,10.263500213623
239345,4.9165301322937
39147,1.17939400672913
225047,7.59711980819702
17553,1.00063002109528
40238,12.3784999847412
56458,-11.8429002761841
62896,14.6986742019653
44193,18.8899002075195
63910,-1.45231997966766
132072,16.0802993774414
86547,15.4364004135132
197588,14.3692998886108
154568,15.4097995758057
121154,-17.5792999267578
116418,5.48982000350952
173652,3.82315993309021
93961,13.4652004241943
153773,9.46681022644043
29856,17.0233993530273
13879,3.25139904022217
42781,10.2744398117065
111978,0.127584993839264
90938,-8.06573009490967
176743,16.2586994171143
259838,-7.86499977111816
161393,14.5404996871948
51667,16.9596996307373
168106,5.01307010650635
254347,0.15489000082016
157614,17.3752994537354
60802,-2.37029004096985
160005,3.16975998878479
117928,-12.0655002593994
156954,0.341138005256653
261745,0.144125998020172
244600,16.7637004852295
121934,6.80036020278931
53009,7.25692987442017
135099,6.80877017974854
35416,18.5187664031982
112869,16.5221996307373
201189,-8.48824977874756
53557,-0.859753370285034
215038,0.0884469002485275
257637,2.30889010429382
218336,7.42691993713379
163232,6.68141984939575
210037,5.06869983673096
39512,7.12240505218506
156086,2.41103005409241
124536,13.0017004013062
100429,-11.9291000366211
54826,13.545599937439
95459,-0.904044806957245
58971,-5.93485021591187
94557,-15.5001001358032
187932,-0.112279996275902
41185,-4.1542501449585
217617,2.54595994949341
267790,8.05683994293213
27919,0.722173988819122
172236,-15.1140003204346
248242,8.61919021606445
14589,5.6371898651123
189593,9.78180027008057
240959,18.8402996063232
221516,7.13669013977051
148900,5.76022005081177
133502,10.7185001373291
173625,7.19959020614624
118901,-0.618807017803192
179852,1.42739999294281
127657,15.8411998748779
162779,5.75308990478516
108494,1.51584994792938
92490,5.74691009521484
266155,14.2019996643066
237308,4.68875980377197
103991,12.9731998443604
146471,0.545777022838593
213062,-1.08955001831055
67397,12.5886945724487
100924,17.797700881958
103999,10.3521003723145
45080,-1.10931003093719
176565,17.7616004943848
228586,11.8888998031616
17632,14.5471000671387
38918,-7.90819978713989
57090,7.3386402130127
197945,8.1435604095459
180485,-7.30549001693726
98670,22.9015007019043
20993,14.5837001800537
112813,4.57888984680176
70228,3.88847994804382
128522,19.2168006896973
109465,13.1377000808716
26500,-2.32367992401123
24319,14.6612749099731
140003,5.71240997314453
73072,17.3661003112793
185507,11.8064002990723
231097,13.5083999633789
14891,16.5699005126953
154747,18.5741996765137
123319,3.63199996948242
183711,7.14618015289307
52503,4.81503009796143
240158,18.653600692749
51008,-2.45952320098877
180660,22.2266006469727
92100,18.7264003753662
5485,7.10630989074707
196795,7.41398668289185
80446,8.48194980621338
109147,14.6159000396729
18197,-2.39710593223572
196871,9.94855976104736
14854,11.823037147522
49131,18.7338008880615
259399,20.2262992858887
92957,-2.41963386535645
211046,-16.3311996459961
29361,9.67607021331787
242569,-4.40436983108521
9178,19.8090991973877
99854,0.263440012931824
164915,6.76107978820801
213159,7.34142017364502
38243,19.3437004089355
190726,18.4498996734619
176858,0.46662700176239
118918,-13.6842002868652
9312,1.05625998973846
178019,13.6998996734619
267655,18.3029003143311
95645,15.703971862793
250429,6.22223997116089
125747,14.0511999130249
140944,1.08773994445801
262836,14.2249002456665
45605,15.728099822998
259442,13.5683002471924
109467,7.24641990661621
215401,-6.58304023742676
100817,1.65180003643036
220063,10.5745000839233
109550,18.6040992736816
266949,2.31630992889404
119341,-2.78155994415283
89972,4.87836980819702
167443,1.10046994686127
62679,18.9554004669189
57258,-0.928089022636414
6984,7.07985019683838
45911,1.23309004306793
89073,13.9725999832153
205909,9.57122039794922
100751,17.5792007446289
172296,3.7674400806427
134561,48.7920989990234
139580,11.688099861145
75446,20.2775993347168
92004,16.4228000640869
136197,13.3324003219604
261237,12.211799621582
208994,6.52523994445801
156970,0.590376973152161
19442,7.21613121032715
92569,0.786665976047516
62931,-1.36607241630554
149698,1.53145003318787
166878,14.5775995254517
106449,-0.207260996103287
89148,9.65170001983643
257520,8.05502986907959
260947,3.84051990509033
40204,8.18015956878662
46285,-14.9468803405762
39317,15.5607004165649
187819,-3.38718008995056
48493,2.22463011741638
227687,6.64860010147095
211274,8.18916034698486
223003,-1.5320999622345
159698,16.2369995117188
130496,-13.6223001480103
243125,11.1887998580933
5472,14.0410995483398
43038,12.7059001922607
126110,1.31554996967316
174033,17.5247993469238
106368,-6.95372009277344
55218,4.0397801399231
72922,6.50972986221313
53517,1.40909171104431
33302,16.1896991729736
209074,6.53860998153687
183748,12.2031002044678
44943,13.743200302124
113727,14.557900428772
172128,-2.43460988998413
29078,20.0708999633789
77405,16.4787006378174
9218,5.7233099937439
245755,15.8140001296997
150673,-3.37819004058838
237773,18.9428997039795
57514,2.19740009307861
236693,4.21013021469116
145210,12.2199001312256
67486,0.602923989295959
113527,-0.268211990594864
209238,2.22802996635437
241848,5.76816987991333
224272,7.70072984695435
251241,-11.1478996276855
267689,-0.459194004535675
250274,-1.22706997394562
24630,9.03250980377197
211225,9.89089965820313
100295,-1.21694004535675
133481,16.2043991088867
267070,4.8238000869751
36577,10.1949691772461
113007,-4.17913007736206
256531,14.4849004745483
213415,13.2391004562378
15487,-20.1597347259521
59932,-10.5295000076294
250598,-6.68860006332397
136721,15.8214998245239
7053,17.0104999542236
29314,18.3390998840332
36222,3.9769299030304
166868,17.4538993835449
196253,2.98334002494812
166714,4.10018014907837
207987,18.707799911499
61082,2.18090629577637
33658,-1.67005002498627
28434,13.5345001220703
102653,7.70166015625
10057,13.8076000213623
143960,13.2547998428345
101733,7.06437015533447
125031,13.3920001983643
154303,9.40727996826172
19437,11.5443000793457
51734,13.7582998275757
75630,16.6581993103027
215533,4.31896018981934
219510,7.64798021316528
76278,8.48130989074707
106760,4.09984016418457
187896,6.2106499671936
53991,9.94213008880615
243212,4.44117021560669
48877,11.9474000930786
113143,10.9598999023438
264137,15.4333000183105
32855,6.66571140289307
92451,15.0618000030518
184228,10.1631002426147
229714,2.19980001449585
55249,9.66273021697998
219039,1.18917000293732
193060,-1.58522999286652
61623,18.452600479126
249494,19.5928993225098
255689,9.03849029541016
52427,13.3086004257202
163223,-1.1559499502182
89424,0.489686012268066
18377,17.9340667724609
77465,6.93958568572998
14868,-0.0857840031385422
33115,4.82932996749878
38777,6.12132978439331
139860,11.5207996368408
51234,-1.35986435413361
196425,-4.24370002746582
184575,4.27729988098145
233103,8.29629039764404
74198,14.7498998641968
152019,2.87593007087708
225338,8.30690002441406
261642,7.62220001220703
85705,12.0605001449585
75388,-17.3285999298096
102760,13.2354001998901
179798,17.5937004089355
230283,0.124265998601913
206410,2.2787299156189
175616,-3.30443000793457
146455,9.06812000274658
201370,-2.79038000106812
9617,18.2322998046875
102596,15.4555997848511
68660,1.31980001926422
181326,15.5551996231079
25796,13.2267999649048
224267,-9.22360992431641
267177,16.3745002746582
194527,17.8803005218506
203229,9.65161037445068
60850,3.34717011451721
225700,10.6770000457764
112774,-15.0188999176025
28946,9.95666027069092
139462,3.16717004776001
244771,18.9137096405029
249621,0.741885006427765
160360,2.41048002243042
59463,9.6287670135498
99282,-4.75490999221802
244062,-10.4918003082275
252940,2.32084989547729
62189,15.9685001373291
166801,-9.46465969085693
235205,17.4720993041992
30647,11.3914003372192
41371,4.6709098815918
108703,12.4289999008179
42356,14.0213003158569
68429,8.05657482147217
70441,21.0730991363525
80504,15.9120998382568
161506,8.03581047058105
2338,-6.19341993331909
267482,15.1141004562378
184054,8.36410999298096
162823,2.81631994247437
145001,-1.83352994918823
259070,20.6714000701904
197113,3.65195989608765
188606,9.54162979125977
72544,16.6596851348877
257558,17.5097007751465
13080,12.6992998123169
257616,21.2954006195068
66,0.633219003677368
265134,9.99380016326904
255104,2.26388001441956
257611,4.44929981231689
40242,5.39819002151489
5659,2.82480001449585
236148,-5.82228994369507
134984,7.39179992675781
193470,15.1631002426147
83585,14.5704641342163
92891,1.70561611652374
162046,8.72272968292236
234945,10.7445859909058
229850,13.3718996047974
126651,1.77613997459412
167021,17.3619003295898
182975,15.1044998168945
76235,17.356861114502
131892,8.60363006591797
142504,10.535400390625
29156,7.14716005325317
50840,16.4841365814209
23992,17.8901996612549
172010,2.92455005645752
221736,13.1916999816895
83539,12.0650224685669
187871,8.80029010772705
29263,16.003999710083
32834,15.3765363693237
107823,-14.2680997848511
193710,17.4186992645264
12863,2.28245997428894
263840,18.5755004882813
131962,17.8127994537354
163424,12.6865997314453
248081,19.0718994140625
252219,3.84244990348816
43303,-0.908543407917023
59388,4.66356086730957
215508,14.7678804397583
37833,7.84379148483276
182037,14.1539001464844
255434,8.15198040008545
17717,2.38054990768433
131717,5.21041011810303
81900,15.6280002593994
153981,14.8562002182007
76526,8.11761856079102
91992,14.6035003662109
117427,8.51566028594971
101775,12.1505002975464
209756,17.431999206543
41467,12.4835500717163
232055,-2.38110995292664
243734,13.4200000762939
96131,4.21275997161865
44743,7.80440998077393
31310,-13.8494997024536
226159,20.2504005432129
205428,15.9682998657227
262103,6.71649980545044
22556,3.10796999931335
60149,6.45446014404297
6301,-1.71045994758606
34010,22.4361991882324
144298,18.0478992462158
176729,10.7009000778198
223641,-0.359268993139267
69683,6.20992994308472
118332,17.2570991516113
120300,5.07271003723145
197086,3.77168989181519
165198,9.23326015472412
985,9.65876007080078
165801,15.8399000167847
200531,17.37380027771
165937,-11.5768003463745
74579,16.4304008483887
80215,8.01546001434326
249907,-2.27480006217957
161281,3.84347009658813
52948,4.64664697647095
145250,18.3619995117188
234149,12.1181001663208
165782,14.5317001342773
1346,15.7643003463745
88569,0.573307991027832
248900,-2.180419921875
35139,17.6907005310059
120738,13.3107004165649
254103,-3.44012999534607
135665,8.15641975402832
112220,16.0107002258301
42231,14.2474002838135
63847,8.52447986602783
19949,16.2490005493164
90637,-1.07784998416901
79605,-6.32603979110718
176995,0.732620000839233
203718,14.4167003631592
51117,-4.42207336425781
211241,7.63822984695435
4214,7.158860206604
29989,16.8684997558594
87315,4.20534992218018
136454,7.08473014831543
238424,-16.7084999084473
250127,4.52216005325317
220117,8.51181030273438
23136,17.448600769043
99307,18.8628005981445
156946,13.7356996536255
148484,9.90756988525391
224307,6.21460008621216
238313,18.0463008880615
195230,19.8581008911133
236288,6.37677001953125
178460,18.5962009429932
57106,17.216100692749
257793,16.1772994995117
157556,12.4666996002197
117191,7.00234985351563
27904,3.05550003051758
74727,14.6800003051758
239595,8.85752010345459
139180,17.6765003204346
44803,22.3677005767822
182240,16.2940998077393
196078,12.4182996749878
154931,9.21957969665527
259632,13.2419004440308
231942,20.4573993682861
166948,5.01370000839233
191434,7.87230014801025
250212,5.04489994049072
163376,4.12448978424072
90048,6.84547996520996
92500,7.67884016036987
177977,12.2377004623413
203906,16.1921997070313
105816,7.50945997238159
41134,-2.54172992706299
207345,17.4178009033203
237148,13.9098997116089
75658,9.98523998260498
249507,0.662671029567719
157593,10.5370998382568
212686,3.59870004653931
258433,-15.4133996963501
252757,6.09034013748169
32589,16.0925006866455
210360,15.1492004394531
99780,21.2868003845215
171860,-0.388029992580414
182080,9.18636035919189
84075,14.438099861145
258579,13.6279001235962
26125,5.70500993728638
154424,8.02083015441895
218434,3.4624400138855
217590,6.58683013916016
155377,16.6788997650146
153713,-0.391732007265091
32676,-0.150592997670174
244221,4.40721988677979
210464,10.8071002960205
94701,5.35241031646729
43110,4.55448913574219
261413,17.1389007568359
152668,16.406400680542
171502,16.8125991821289
89231,3.14963006973267
189583,8.13232040405273
248926,1.44126999378204
50985,-12.8575992584229
250478,4.88343000411987
193251,-2.25131988525391
57819,1.00541949272156
21614,4.6181697845459
5000,5.73165988922119
16198,13.1562004089355
200537,16.8405990600586
98681,-18.2712001800537
188069,2.91817998886108
86639,16.7464008331299
202754,16.1033992767334
229527,-3.6779100894928
58100,8.05932521820068
176843,8.14505004882813
82569,11.4837999343872
222840,6.18413019180298
194110,17.5450992584229
68890,15.7141828536987
63326,15.8074998855591
4637,6.95335006713867
124514,8.65927028656006
233678,17.9759006500244
86077,9.52452850341797
141552,17.6744995117188
36709,15.8929119110107
15317,13.1681003570557
42547,-6.0272102355957
249585,-14.25
13990,15.895357131958
40028,3.96637988090515
98946,4.46120977401733
266247,2.99899005889893
155188,15.0734996795654
227868,2.23692989349365
121455,11.0100002288818
235388,9.86903953552246
263165,0.442631989717484
224203,17.0482006072998
48301,17.566499710083
90550,13.2371997833252
213370,12.9595003128052
36293,13.3381996154785
152436,13.3701000213623
51444,19.6392993927002
84176,-0.474198013544083
159650,16.1877994537354
68567,15.9112997055054
46472,7.86449813842773
215975,19.090799331665
77938,8.84593963623047
73206,6.10134983062744
254065,5.78764009475708
226307,5.03252983093262
109262,4.90476989746094
258647,6.14543008804321
95016,2.27260994911194
134818,-10.3989000320435
22028,-0.149941995739937
154238,1.5327399969101
236971,18.2072906494141
184433,6.70168018341064
155883,3.79017996788025
126224,-1.22291004657745
177413,1.15149998664856
64526,7.14806985855103
36777,12.9381914138794
132396,18.6070995330811
113449,8.08666038513184
72241,16.1599006652832
264422,16.2945995330811
14187,5.85888004302979
265093,7.0427098274231
199679,-8.0765495300293
50764,17.0153999328613
48612,-8.91697025299072
204123,-11.5282001495361
223246,-15.1051998138428
48141,6.61051988601685
14216,8.91816997528076
220499,-6.26415014266968
137145,-1.92561995983124
95404,12.880316734314
86666,1.79718005657196
86717,6.47665977478027
6344,11.2638998031616
57521,-3.64687991142273
28041,18.9762992858887
95928,5.91010999679565
169917,6.00921010971069
186953,21.0851001739502
255022,-4.5881199836731
196592,-8.54607009887695
249228,15.4607000350952
116590,-2.19977998733521
22705,14.5820999145508
208673,14.5496997833252
218878,16.4545001983643
219680,8.26194953918457
140926,-0.196832001209259
99211,17.9293994903564
69847,1.63162004947662
168014,-1.91881000995636
181561,18.1678009033203
80876,14.3215789794922
77004,14.3409004211426
72402,-1.02740001678467
149316,8.4051399230957
252308,17.1783008575439
46951,0.969206988811493
193120,0.556981027126312
99713,14.9865999221802
188006,21.1352996826172
137260,15.7223997116089
16659,16.8158779144287
192259,6.78103017807007
259859,6.63650989532471
172090,16.5156002044678
120709,21.0960998535156
257626,18.7929992675781
108087,16.5181999206543
184347,14.4398002624512
175120,7.6689600944519
188072,15.6808004379272
57314,17.8125991821289
219653,2.41631007194519
141703,16.5076999664307
56814,18.399299621582
204162,0.993350982666016
203812,12.7118997573853
238482,19.047700881958
75767,5.86351013183594
9288,8.93953037261963
215240,11.8271999359131
48465,4.12512016296387
194529,5.65588998794556
186464,-0.231849998235703
202220,9.37028026580811
75331,-16.6166000366211
104551,15.222900390625
10453,5.14890003204346
43840,7.81003999710083
120310,17.5417995452881
65018,-6.19715738296509
154710,14.6740999221802
207924,-13.4434995651245
204610,13.1564998626709
146631,-11.0319995880127
267742,2.73074007034302
159746,2.79024004936218
125396,-0.57387900352478
83864,-1.18254995346069
86931,16.0919990539551
139880,17.8279991149902
176247,0.141929998993874
59794,13.6719999313354
125471,17.4347991943359
28310,15.4664001464844
122321,-0.196793004870415
52924,2.1057505607605
87025,3.17397999763489
175308,-6.09847021102905
119596,14.069299697876
246749,-16.5473003387451
37069,8.37716960906982
246090,22.2390995025635
156973,14.9025001525879
110053,13.2287998199463
260860,-4.83957004547119
63319,17.6963005065918
246875,17.0984001159668
216933,11.5543003082275
173536,-7.30209016799927
234522,16.9734992980957
218157,3.3568799495697
253841,-11.1993999481201
263028,-2.95178008079529
254371,-1.85901999473572
43394,19.0782508850098
104198,10.7901000976563
24954,3.3294401168823198
212977,17.2003993988037
83263,9.51414966583252
192182,14.6982002258301
20434,-1.35055005550385
240413,14.4153995513916
131793,1.37014997005463
97953,-0.0911535993218422
43166,4.39827394485474
137900,5.38697004318237
208142,12.611499786377
126393,-0.68072497844696
166066,1.54533004760742
217201,21.5578994750977
13052,-4.18505001068115
191591,2.37255001068115
5613,15.0300998687744
190817,15.5600004196167
98488,13.8821001052856
193432,16.8435001373291
97408,-8.54419994354248
230693,-2.77670001983643
213271,5.00176000595093
140837,9.55352020263672
191092,9.67191982269287
4189,7.53840017318726
249959,14.3807001113892
25100,0.814792990684509
192946,8.5531702041626
45544,1.88233995437622
103904,21.4918994903564
247878,19.7796993255615
259435,11.1716995239258
113611,1.23081004619598
99184,15.2385997772217
83494,5.28485012054443
145467,10.1361999511719
48110,7.8852801322937
141453,14.1465997695923
149896,7.45003986358643
2350,16.5890998840332
233854,19.2141990661621
160620,12.6009998321533
106594,20.559700012207
244030,10.1141996383667
43011,14.2190999984741
143224,12.0402002334595
105292,14.2785997390747
193798,12.9924001693726
98998,-3.10915994644165
140776,5.63911008834839
161238,5.29696989059448
34559,4.56850004196167
70786,6.35666990280151
20180,1.50385999679565
259625,14.9499998092651
29442,9.20701026916504
194405,8.60352993011475
191170,1.11252999305725
200607,18.5916004180908
12057,-4.08140277862549
105724,6.73363018035889
264420,14.870400428772
113711,6.93572998046875
174817,-2.82015991210938
188925,5.71932983398438
127594,8.92654037475586
25327,3.944659948349
180274,6.86576986312866
248575,5.02234983444214
230026,12.234299659729
213786,16.8080997467041
233044,9.38790035247803
215318,17.1396007537842
255697,16.8665008544922
209982,14.039400100708
213083,10.5691003799438
38567,17.118200302124
48460,5.17053985595703
205014,-12.4303998947144
78605,14.6449003219604
20080,18.9575996398926
83723,13.3290004730225
64829,8.41952037811279
22424,10.0057001113892
77702,13.2686777114868
137600,-10.5122003555298
222209,11.0502996444702
157226,7.36795997619629
112766,6.91271018981934
167283,7.50855016708374
240901,3.08906006813049
179895,16.4030990600586
246236,5.22629976272583
154100,12.5642004013062
11739,9.76006126403809
37410,8.71331024169922
30051,13.9631004333496
198664,-4.09436988830566
35473,13.7593002319336
130268,11.7834997177124
19888,17.0214004516602
45849,3.53697991371155
146711,8.16950035095215
200045,7.86806011199951
163211,-2.48406004905701
159019,1.59388995170593
55304,10.0682001113892
5411,5.99866008758545
62179,9.80840969085693
138923,17.0513000488281
68748,3.35353994369507
139006,4.21141004562378
241685,13.4785995483398
135504,0.00792909972369671
218263,6.01338005065918
214227,1.65434002876282
110608,7.98893976211548
241921,4.15709018707275
143551,6.68635988235474
193794,15.9517002105713
44089,6.27083015441895
167100,5.63354015350342
115762,-4.37579011917114
62870,15.7391119003296
58052,12.7467393875122
135382,18.117000579834
101355,13.0579996109009
71129,-8.81433010101318
100101,16.1049003601074
12185,14.6028060913086
54714,17.0931720733643
104049,16.7245998382568
266738,1.29082000255585
104530,16.7231006622314
79661,16.3185005187988
91554,18.7722206115723
59783,14.5448999404907
55862,3.69747996330261
35529,0.394080996513367
238174,6.78165006637573
118095,1.65882003307343
41866,-1.02044999599457
11737,11.5341291427612
137485,7.91601991653442
240858,7.9003701210022
133925,2.32720994949341
162815,-2.06840991973877
13481,10.9949998855591
110949,13.4743003845215
98684,-20.1109008789063
174563,12.6950998306274
32878,12.3168268203735
76609,21.3003997802734
117543,16.5941009521484
138364,7.59681987762451
217180,21.5508003234863
191573,0.0712143033742905
246800,16.7033004760742
83614,-5.46329355239868
59572,13.7825756072998
65011,14.9051380157471
46429,19.0370483398438
38377,2.94074988365173
49029,18.5165996551514
210758,14.9847002029419
66065,15.0783004760742
193704,16.3131008148193
234423,14.3655996322632
211656,6.37069988250732
22195,-17.5342998504639
78341,4.42272996902466
136278,20.5188694000244
1740,16.6522998809814
247126,-0.753259003162384
156596,-6.36691999435425
175633,12.6173000335693
12994,7.18224000930786
64887,18.8878002166748
54173,0.179380655288696
156128,-8.87160015106201
9074,20.5711002349854
140517,4.51473999023438
54584,2.83215641975403
102130,5.17449998855591
12217,16.3945999145508
26819,19.2611999511719
170998,8.4179801940918
25484,14.4962997436523
22436,-4.90801000595093
181461,-14.0928001403809
133803,-1.53770005702972
252484,5.70696020126343
98082,-0.679382979869843
176336,17.1112003326416
134897,2.17817997932434
46045,-13.9805240631104
31812,21.235200881958
11301,-7.10713005065918
228160,6.43218994140625
182966,14.5654001235962
239376,17.0321006774902
12137,-0.127088993787766
11419,-3.7823600769043
137339,-9.27842044830322
224079,10.0715999603271
243837,6.0046501159668
61334,-2.27383995056152
94327,5.13968992233276
87860,9.09107208251953
164327,9.55301952362061
25,19.8719997406006
96556,-12.4383001327515
261625,-13.0691995620728
5310,15.0829000473022
163617,8.48178005218506
8667,8.18134021759033
23304,4.668869972229
155732,-4.42020988464355
255073,6.64109992980957
217948,18.3978996276855
60868,-0.416626006364822
45851,-1.23123002052307
169431,3.97186994552612
253746,3.83121991157532
83742,15.9829998016357
208056,7.61178016662598
266109,-1.61181998252869
183024,14.3535003662109
35231,-0.0670121014118195
133086,7.24984979629517
53183,7.79625988006592
237722,11.9658002853394
212861,3.02499008178711
218772,18.3752002716064
86929,-9.79201030731201
22288,6.14439010620117
209017,11.4280996322632
230906,4.72565984725952
136927,17.5562992095947
105689,-3.86452007293701
93981,16.2434005737305
7839,20.543399810791
99078,15.3308000564575
203228,15.2800998687744
111684,-4.05824995040894
31642,-0.167117282748222
9807,20.2787990570068
92639,0.944774448871613
247757,14.3964004516602
114780,8.53610038757324
189830,16.4190998077393
231276,0.968348026275635
268241,17.1700992584229
76504,8.63256454467773
158505,9.19731998443604
30134,-2.25923991203308
108165,1.21676003932953
181176,8.29829978942871
14145,11.6232995986938
226051,11.4920997619629
21286,1.47757995128632
256523,-7.89903020858765
157079,-0.365640997886658
257426,13.1795997619629
86302,4.47402000427246
43969,-1.43482995033264
73750,7.22337007522583
61829,16.8626003265381
116460,-6.46047019958496
220576,8.36174011230469
132820,9.475830078125
66473,16.7992000579834
50727,17.4978561401367
248022,4.38826990127563
31173,1.61001002788544
60721,17.6970996856689
6497,21.4410991668701
29449,6.43033981323242
207512,11.8861999511719
221504,-5.22944021224976
75226,4.34920978546143
265968,12.3099002838135
203559,15.9265003204346
161985,4.1296501159668
249149,16.9729995727539
139855,17.1207008361816
102620,14.350700378418
50908,7.20240640640259
10290,18.6331005096436
230142,8.24715995788574
51696,4.57508993148804
74814,7.93936014175415
46953,16.7098999023438
105563,-1.61943995952606
245173,-0.64391702413559
125454,17.1711006164551
240156,20.8059997558594
5384,5.40090990066528
159672,6.85154008865356
139388,0.27325901389122
252093,18.6636009216309
140144,17.1212997436523
244309,-15.0143003463745
57913,8.07449626922607
243071,-0.969618022441864
253809,0.388525992631912
99161,16.165599822998
41771,5.78858995437622
35799,-15.3315000534058
252347,12.9575004577637
232759,13.3114004135132
208149,14.983699798584
222019,15.2711000442505
235410,16.4365997314453
69482,-2.39559006690979
261947,12.2200002670288
163771,6.4555401802063
104155,14.7693004608154
127731,7.40093994140625
167812,11.9526996612549
181761,4.73236989974976
228246,12.6465997695923
137521,8.96455001831055
24978,21.5594005584717
63223,8.57742977142334
40817,-10.4053001403809
26244,16.0240993499756
260536,-8.56352996826172
135471,12.7715997695923
198505,14.7527933120728
27312,10.2024002075195
133974,-13.7197999954224
102841,7.51103019714355
137056,9.40950012207031
123235,-4.90882015228271
261672,3.45160007476807
86943,11.7281999588013
196717,-6.32632064819336
44539,16.7544994354248
112513,13.8250999450684
61866,-3.15193009376526
107459,12.8115997314453
193020,-1.01639997959137
26527,9.67576026916504
200984,0.974301993846893
151129,7.05134010314941
10283,16.2035999298096
115427,-8.63782024383545
202193,19.198299407959
38297,11.7138996124268
117898,3.78680992126465
194724,1.96967005729675
73481,1.09250998497009
202909,16.2889995574951
105250,3.51402997970581
9330,-15.950400352478
145519,1.54295003414154
103803,10.6072998046875
217088,14.4099998474121
189396,-14.9684000015259
266981,16.4358005523682
169413,7.58416986465454
144771,10.7806997299194
60477,5.3585901260376
229389,10.7715997695923
138736,19.4769992828369
208612,8.32826995849609
30659,10.9616003036499
97719,14.796199798584
244293,4.59970998764038
15265,-1.13514995574951
26306,9.01354026794434
200074,3.97986006736755
84986,3.69420909881592
152555,5.59357023239136
74328,15.516300201416
109142,2.74214005470276
40112,-2.8667299747467
65318,15.5679998397827
134522,16.4834995269775
40577,7.04858016967773
